id,price
264483,21628.395
264484,34503.29
264485,51267.85
264486,30642.506
264487,25268.771
264488,42071.332
264489,14757.998
264490,32593.328
264491,18937.057
264492,108037.42
264493,77012.08
264494,69172.164
264495,27725.014
264496,39216.18
264497,26795.338
264498,14109.293
264499,18105.871
264500,25951.625
264501,12524.072
264502,25486.742
264503,83411.04
264504,52630.645
264505,40053.965
264506,162819.44
264507,34145.09
264508,19509.576
264509,110915.29
264510,14702.592
264511,99684.58
264512,41387.406
264513,37039.67
264514,18924.002
264515,24880.986
264516,62905.637
264517,12096.311
264518,29085.52
264519,36574.387
264520,20533.71
264521,67529.85
264522,26314.732
264523,22276.768
264524,50992.76
264525,85593.164
264526,71227.63
264527,115879.94
264528,51732.05
264529,19318.217
264530,51032.504
264531,37086.81
264532,64567.562
264533,33136.867
264534,100133.82
264535,15152.214
264536,48115.76
264537,13188.615
264538,33378.773
264539,84577.11
264540,92122.33
264541,40873.926
264542,73781.92
264543,20073.695
264544,18474.275
264545,24492.281
264546,20427.215
264547,24099.275
264548,33970.598
264549,44101.03
264550,58854.49
264551,82402.93
264552,24538.014
264553,162009.84
264554,18467.297
264555,74012.22
264556,17398.936
264557,23228.121
264558,25813.297
264559,74563.42
264560,28129.172
264561,29559.424
264562,43316.824
264563,17935.816
264564,48685.312
264565,61538.152
264566,111234.23
264567,13770.689
264568,70519.02
264569,19597.947
264570,20610.809
264571,39730.754
264572,18490.898
264573,29983.82
264574,93862.62
264575,59995.465
264576,11831.692
264577,79601.586
264578,41615.266
264579,18943.027
264580,65122.24
264581,22420.582
264582,10526.16
264583,34828.92
264584,55223.4
264585,63289.113
264586,42077.598
264587,25609.49
264588,48779.926
264589,21206.475
264590,40221.844
264591,76248.23
264592,27332.719
264593,12559.098
264594,16714.066
264595,122857.38
264596,33833.887
264597,70401.29
264598,42538.13
264599,83131.91
264600,28194.088
264601,89430.086
264602,52576.633
264603,34143.023
264604,24631.66
264605,62819.645
264606,109012.58
264607,9895.375
264608,16037.028
264609,13583.563
264610,50365.477
264611,20829.158
264612,13770.2
264613,84632.305
264614,32590.686
264615,46519.86
264616,28054.916
264617,79099.95
264618,31035.873
264619,40420.527
264620,11627.574
264621,57084.32
264622,10839.431
264623,33526.13
264624,38001.164
264625,62218.156
264626,23211.46
264627,61172.438
264628,45508.375
264629,12680.963
264630,29572.744
264631,53014.348
264632,102258.45
264633,19822.016
264634,10640.613
264635,52745.066
264636,59422.465
264637,71227.63
264638,54447.36
264639,51614.676
264640,52898.93
264641,23936.832
264642,18729.969
264643,12277.892
264644,28714.824
264645,26916.074
264646,21456.934
264647,50608.5
264648,43234.934
264649,83968.76
264650,49108.35
264651,31436.797
264652,12770.051
264653,16717.984
264654,129509.86
264655,55748.703
264656,19439.15
264657,20246.807
264658,13910.116
264659,49254.94
264660,51626.465
264661,33440.8
264662,76573.91
264663,57278.93
264664,25984.19
264665,10522.056
264666,27301.941
264667,20405.973
264668,44580.44
264669,33917.785
264670,46034.62
264671,22949.715
264672,46365.617
264673,51558.516
264674,42470.59
264675,30975.18
264676,18233.598
264677,50438.008
264678,86768.055
264679,54992.348
264680,31696.66
264681,27753.328
264682,12901.855
264683,25570.705
264684,37423.496
264685,57133.754
264686,14180.153
264687,54653.594
264688,62758.016
264689,10788.365
264690,19981.598
264691,36181.9
264692,49856.402
264693,15107.952
264694,132453.16
264695,14788.332
264696,21572.809
264697,62290.69
264698,18924.002
264699,18432.254
264700,10434.353
264701,19433.459
264702,12773.077
264703,58734.18
264704,156581.48
264705,25187.793
264706,24322.12
264707,57208.996
264708,18485.521
264709,90528.375
264710,63244.625
264711,46042.17
264712,26358.22
264713,80446.81
264714,13657.569
264715,45856.91
264716,11874.3125
264717,33070.4
264718,12271.518
264719,15032.292
264720,53624.027
264721,62356.58
264722,115062.62
264723,95448.46
264724,68259.914
264725,12220.545
264726,10788.365
264727,34794.23
264728,14647.145
264729,18831.193
264730,56735.473
264731,55474.04
264732,54291.996
264733,65508.76
264734,130805.49
264735,29998.947
264736,65846.59
264737,31392.533
264738,13459.751
264739,29420.293
264740,78468.914
264741,14533.052
264742,55250.266
264743,104164.266
264744,12574.489
264745,18301.635
264746,64740.812
264747,14402.166
264748,31948.607
264749,16559.428
264750,61415.01
264751,33787.71
264752,18097.744
264753,81645.22
264754,153483.53
264755,89767.08
264756,82803.31
264757,61678.11
264758,56132.887
264759,110105.51
264760,65709.7
264761,40926.914
264762,39407.87
264763,118100.305
264764,52093.31
264765,34569.043
264766,55702.434
264767,89715.49
264768,20523.664
264769,47291.26
264770,22578.365
264771,48718.9
264772,196433.12
264773,45102.992
264774,95696.97
264775,54093.96
264776,12247.216
264777,16695.611
264778,40961.414
264779,104680.04
264780,10244.7295
264781,45691.492
264782,18668.725
264783,15126.383
264784,31152.102
264785,34777.555
264786,11627.574
264787,17431.746
264788,69368.29
264789,29466.111
264790,17362.658
264791,45583.508
264792,36302.02
264793,83990.734
264794,75255.27
264795,72055.266
264796,11609.88
264797,60023.035
264798,78331.125
264799,17947.89
264800,73712.38
264801,18647.938
264802,12538.787
264803,54649.73
264804,22632.87
264805,54516.164
264806,40838.56
264807,24170.533
264808,25155.363
264809,46915.207
264810,24852.205
264811,39375.137
264812,18499.287
264813,61479.152
264814,150935.69
264815,13113.065
264816,50041.316
264817,42924.86
264818,29065.605
264819,39266.863
264820,19442.436
264821,34357.34
264822,73607.77
264823,44871.203
264824,44423.89
264825,33602.574
264826,22994.033
264827,61507.074
264828,26022.012
264829,161553.72
264830,33926.16
264831,14883.906
264832,41059.43
264833,32411.14
264834,19336.191
264835,60332.934
264836,37532.453
264837,90431.16
264838,95711.85
264839,36781.527
264840,37302.973
264841,23480.422
264842,27324.287
264843,32488.031
264844,56534.074
264845,89318.445
264846,34612.7
264847,32312.332
264848,47734.586
264849,18790.95
264850,51784.22
264851,42788.406
264852,31181.227
264853,36582.598
264854,34782.273
264855,50791.266
264856,58565.1
264857,18729.969
264858,101472.766
264859,45811.42
264860,22549.023
264861,24609.72
264862,55305.703
264863,45291.215
264864,23866.91
264865,28352.848
264866,13041.236
264867,73814.77
264868,33542.18
264869,20590.646
264870,13631.622
264871,11977.588
264872,56190.82
264873,13526.668
264874,18206.979
264875,66662.99
264876,28989.512
264877,60435.746
264878,57411.277
264879,61628.047
264880,67126.43
264881,34289.402
264882,16445.25
264883,33602.574
264884,67401.76
264885,50996.992
264886,21066.934
264887,55301.266
264888,67084.03
264889,36004.938
264890,49742.625
264891,22002.006
264892,19631.945
264893,37003.76
264894,10472.133
264895,74584.766
264896,108037.42
264897,60291.42
264898,179816.83
264899,34913.305
264900,90392.42
264901,20480.164
264902,118980.81
264903,15343.012
264904,10668.21
264905,11546.175
264906,40537.64
264907,34336.824
264908,31339.424
264909,56877.594
264910,11264.482
264911,20345.871
264912,39515.047
264913,112600.664
264914,20405.973
264915,9411.983
264916,59784.69
264917,61586.47
264918,37468.586
264919,11021.198
264920,41498.434
264921,15289.801
264922,31031.31
264923,52765.715
264924,12958.594
264925,19991.96
264926,76850.375
264927,97912.08
264928,14439.344
264929,24274.998
264930,41207.16
264931,16534.258
264932,35486.54
264933,15425.471
264934,34005.074
264935,32395.004
264936,12583.229
264937,43472.746
264938,45839.047
264939,32470.959
264940,22173.273
264941,46586.684
264942,18103.744
264943,14434.769
264944,69178.76
264945,34992.266
264946,31613.83
264947,33232.5
264948,50621.816
264949,11343.595
264950,41346.723
264951,16991.94
264952,40386.18
264953,22089.346
264954,30341.928
264955,75404.5
264956,24505.697
264957,59396.336
264958,67287.35
264959,32837.96
264960,77170.96
264961,108906.31
264962,85551.36
264963,30533.746
264964,33376.77
264965,68021.21
264966,26223.098
264967,75043.14
264968,25935.207
264969,28327.705
264970,100490.98
264971,22677.19
264972,24554.508
264973,20620.307
264974,61482.188
264975,20405.973
264976,83819.37
264977,28581.053
264978,10703.85
264979,52576.633
264980,18845.975
264981,15763.463
264982,22835.164
264983,9895.375
264984,9808.828
264985,48106.004
264986,30593.086
264987,72254.51
264988,49240.938
264989,63512.93
264990,26676.453
264991,22377.338
264992,34639.426
264993,21478.969
264994,51887.598
264995,52119.223
264996,50111.965
264997,33660.914
264998,10816.325
264999,26459.13
265000,20525.6
265001,21311.916
265002,18341.406
265003,19175.602
265004,57102.03
265005,33719.22
265006,57385.207
265007,21257.123
265008,125470.43
265009,28322.525
265010,55290.582
265011,12872.888
265012,40823.375
265013,18808.236
265014,21875.209
265015,39887.207
265016,27206.902
265017,12388.491
265018,20311.506
265019,57719.402
265020,49857.004
265021,39847.426
265022,34488.84
265023,39266.863
265024,12475.03
265025,24157.818
265026,63212.2
265027,12547.928
265028,18608.709
265029,48564.04
265030,75606.875
265031,55509.66
265032,29166.19
265033,50884.414
265034,69638.8
265035,84337.54
265036,34593.824
265037,59404.33
265038,56172.344
265039,40061.33
265040,9579.309
265041,21625.357
265042,48490.406
265043,28754.621
265044,63198.684
265045,28217.514
265046,86914.16
265047,52447.16
265048,66008.14
265049,19040.691
265050,30018.244
265051,35291.844
265052,41544.113
265053,94439.64
265054,14735.04
265055,13203.331
265056,73242.46
265057,108065.164
265058,52750.96
265059,12619.752
265060,44648.367
265061,76715.95
265062,27937.416
265063,17106.84
265064,107717.46
265065,41304.312
265066,13862.393
265067,63496.81
265068,107037.336
265069,23595.717
265070,91080.88
265071,24412.926
265072,15507.389
265073,35377.42
265074,50608.5
265075,27759.71
265076,39515.047
265077,35872.387
265078,12174.071
265079,24858.762
265080,21365.158
265081,164164.06
265082,11952.044
265083,9808.828
265084,26701.107
265085,20668.635
265086,32970.207
265087,64227.855
265088,45506.33
265089,29178.178
265090,56164.887
265091,13188.615
265092,27677.266
265093,48023.42
265094,40429.137
265095,13640.237
265096,39151.688
265097,11171.624
265098,60677.645
265099,13770.689
265100,91052.49
265101,23110.664
265102,98691.16
265103,19404.053
265104,31286.215
265105,78782.06
265106,58726.316
265107,40416.83
265108,140589.0
265109,70420.21
265110,18055.23
265111,11928.179
265112,38227.586
265113,14883.906
265114,22068.375
265115,40018.945
265116,50645.195
265117,110853.195
265118,83990.734
265119,47262.285
265120,10810.916
265121,58278.04
265122,19419.127
265123,54132.695
265124,60637.074
265125,29634.174
265126,12292.117
265127,43928.99
265128,18759.086
265129,55726.555
265130,19698.992
265131,51585.61
265132,86214.055
265133,30574.28
265134,12739.449
265135,14569.014
265136,47314.17
265137,106224.54
265138,19009.926
265139,68516.555
265140,16838.383
265141,79453.46
265142,33821.547
265143,106671.8
265144,31967.25
265145,130772.27
265146,13231.569
265147,64868.55
265148,21481.023
265149,36903.367
265150,18044.467
265151,15192.587
265152,31782.354
265153,21482.7
265154,57013.156
265155,195915.02
265156,37514.746
265157,113176.28
265158,18210.043
265159,71588.08
265160,16633.129
265161,30669.107
265162,84318.85
265163,66128.58
265164,80420.32
265165,69487.1
265166,12680.963
265167,96408.33
265168,19024.508
265169,39794.707
265170,33369.75
265171,64802.18
265172,22783.86
265173,16991.94
265174,100281.86
265175,98437.164
265176,24365.146
265177,15470.62
265178,19486.047
265179,18357.766
265180,26533.209
265181,64187.684
265182,58155.23
265183,52148.766
265184,46556.492
265185,41072.87
265186,42411.86
265187,61068.195
265188,44283.375
265189,23936.832
265190,54617.93
265191,86460.06
265192,50653.55
265193,30018.693
265194,14124.916
265195,26562.705
265196,18886.041
265197,26558.22
265198,107619.43
265199,10390.579
265200,26509.27
265201,44356.836
265202,9895.375
265203,87212.63
265204,77437.9
265205,68266.44
265206,10788.365
265207,48208.04
265208,22578.365
265209,88177.94
265210,41342.137
265211,25267.604
265212,26906.84
265213,35574.98
265214,12752.149
265215,101213.72
265216,76239.65
265217,36842.016
265218,70960.734
265219,46735.977
265220,13613.799
265221,46603.74
265222,29247.863
265223,89136.79
265224,13688.888
265225,11881.6
265226,35388.566
265227,48981.184
265228,29590.525
265229,30675.6
265230,18815.28
265231,33833.887
265232,37812.875
265233,33594.793
265234,21639.06
265235,18839.912
265236,46748.906
265237,17777.422
265238,79123.11
265239,25079.545
265240,65782.2
265241,45502.086
265242,69508.45
265243,25268.771
265244,105825.72
265245,145952.16
265246,25004.33
265247,34612.7
265248,44220.96
265249,51574.305
265250,59013.316
265251,107700.2
265252,15219.983
265253,56971.855
265254,17475.645
265255,36852.363
265256,55392.25
265257,22763.467
265258,93296.82
265259,53999.176
265260,73350.586
265261,71755.8
265262,62432.777
265263,22202.965
265264,60135.137
265265,61206.45
265266,52542.48
265267,20065.527
265268,41948.098
265269,31585.055
265270,11841.444
265271,38540.406
265272,101024.46
265273,32920.344
265274,52145.613
265275,39162.45
265276,19516.135
265277,35561.285
265278,71519.914
265279,116245.73
265280,40833.082
265281,60785.105
265282,47288.684
265283,120329.945
265284,59385.586
265285,49656.113
265286,11258.171
265287,10857.232
265288,46167.188
265289,39348.242
265290,54238.47
265291,76606.266
265292,18691.033
265293,13128.853
265294,20068.346
265295,79527.12
265296,11736.465
265297,17966.031
265298,37752.68
265299,113084.1
265300,32385.03
265301,18967.059
265302,113124.08
265303,94908.63
265304,23333.922
265305,30074.484
265306,19726.94
265307,37888.6
265308,15753.845
265309,62815.082
265310,78178.69
265311,38980.41
265312,33929.75
265313,41332.64
265314,36839.996
265315,90078.195
265316,21869.326
265317,10036.045
265318,21974.385
265319,13291.303
265320,14300.792
265321,20347.893
265322,33898.977
265323,57561.89
265324,82094.44
265325,10375.593
265326,27465.87
265327,19420.021
265328,9944.409
265329,26251.031
265330,30618.242
265331,34960.38
265332,12309.652
265333,92848.34
265334,63427.324
265335,90500.99
265336,45044.438
265337,34922.367
265338,16247.155
265339,72860.805
265340,10791.873
265341,96135.73
265342,27296.729
265343,62007.895
265344,10086.459
265345,40176.773
265346,18457.803
265347,108897.55
265348,57278.93
265349,13264.203
265350,11258.171
265351,18356.168
265352,70873.05
265353,11219.926
265354,14031.7295
265355,43717.13
265356,81242.41
265357,56429.99
265358,107044.35
265359,74012.22
265360,13688.888
265361,50987.6
265362,19178.938
265363,22765.395
265364,11948.159
265365,45623.004
265366,31879.066
265367,69982.58
265368,14403.232
265369,56055.6
265370,108747.38
265371,13613.799
265372,30353.95
265373,25811.229
265374,12680.963
265375,67220.05
265376,50157.094
265377,22569.889
265378,27106.654
265379,32809.086
265380,21157.365
265381,39562.414
265382,73212.37
265383,37148.36
265384,48091.207
265385,21480.688
265386,92313.18
265387,16042.499
265388,70279.414
265389,28476.363
265390,42085.844
265391,27650.898
265392,44288.465
265393,16838.652
265394,98489.4
265395,37098.95
265396,164551.9
265397,44256.85
265398,9944.409
265399,25887.186
265400,27074.594
265401,28786.688
265402,37911.88
265403,77984.21
265404,30373.078
265405,41519.574
265406,21193.133
265407,16957.438
265408,25773.77
265409,79185.34
265410,68863.984
265411,15773.505
265412,24853.7
265413,25501.979
265414,66152.22
265415,25358.43
265416,11094.5
265417,14900.751
265418,84623.51
265419,19311.682
265420,44288.465
265421,180735.17
265422,25247.031
265423,38525.777
265424,71882.56
265425,40303.844
265426,63221.297
265427,37185.293
265428,17600.76
265429,38641.39
265430,23459.42
265431,63203.06
265432,83990.734
265433,20461.959
265434,103419.38
265435,83773.13
265436,33040.996
265437,87734.19
265438,18684.783
265439,87203.28
265440,77541.234
