id,price
262117,71156.57227124575
262118,34234.9145036995
262119,56681.05803894326
262120,25023.34985123026
262121,36198.62235690489
262122,49023.53797818349
262123,79903.25415158218
262124,38888.29668320493
262125,48807.9260937508
262126,23523.178921418687
262127,51421.30080578652
262128,80072.4390992118
262129,50856.74445225228
262130,56845.270223103915
262131,42599.35571632699
262132,32013.284056655833
262133,123740.59800512432
262134,113487.80134482785
262135,10901.094486698092
262136,46733.91417171634
262137,13604.739770251734
262138,58219.90504069725
262139,79862.61336333086
262140,37178.885004226664
262141,104784.42493966865
262142,73246.14075314136
262143,66960.86775041888
262144,98295.7661241385
262145,17043.197436653605
262146,37998.69563525958
262147,21784.29800761174
262148,8564.128249074583
262149,49990.98862816603
262150,27692.902604539
262151,9111.230541207631
262152,14921.672182088001
262153,84515.4564103291
262154,62865.472013122686
262155,16828.244254201203
262156,17632.92441682983
262157,88852.58533234763
262158,19465.96259501657
262159,11062.670169220617
262160,15951.723979611726
262161,48595.92383278568
262162,69849.51989783619
262163,64676.97939148415
262164,9698.00581426644
262165,28072.92945782569
262166,73627.43766879915
262167,17117.34022873333
262168,95613.70641048331
262169,65302.73903503332
262170,42434.86862502333
262171,35680.704793194316
262172,41554.031143160595
262173,126042.49867805278
262174,12812.917080486004
262175,85149.21380143876
262176,26549.38356940859
262177,91664.02550444711
262178,50536.5344922858
262179,31466.05435570677
262180,16789.016662809725
262181,13410.806083098112
262182,14645.777086722046
262183,58973.05864737979
262184,27980.999058833393
262185,26050.316036205935
262186,97285.687715724
262187,76940.26451872711
262188,35562.741252475826
262189,51069.60164846186
262190,71389.14494711351
262191,32095.00622485924
262192,68578.38472211179
262193,81317.7818125791
262194,39707.07414687469
262195,54824.080944393856
262196,57232.76392547134
262197,140689.2054754933
262198,28081.455652768705
262199,37650.667635407255
262200,88678.81573958432
262201,94390.90868261884
262202,66984.46215883963
262203,42241.208609951806
262204,52552.446316087444
262205,83816.22232934597
262206,94270.86166084751
262207,49029.11107084792
262208,20389.556638318347
262209,20303.24937607951
262210,111432.30287883045
262211,21131.960918582423
262212,62977.732576145776
262213,27450.812865781558
262214,92725.32409125943
262215,44779.07728289373
262216,106146.05065197045
262217,91837.01258251665
262218,112219.75298842526
262219,85632.01329575069
262220,34764.17926670968
262221,16901.201094672433
262222,126142.88628890889
262223,59479.47846263845
262224,48762.10302770992
262225,89481.35469312177
262226,57387.286725081794
262227,17789.691120829353
262228,65288.2481588078
262229,12461.44919834712
262230,26866.404481336653
262231,50705.77383851701
262232,67922.7229686464
262233,60541.43493556767
262234,15632.358525651955
262235,46260.70963411888
262236,52618.08476789891
262237,51269.58679506939
262238,51801.21519816689
262239,62107.30221011666
262240,60508.59701583903
262241,27056.04095224079
262242,39692.51087721867
262243,12153.778295680979
262244,20928.00582239292
262245,18258.709383686386
262246,13079.973258150065
262247,56170.041545836866
262248,12448.472208619629
262249,86656.24350762129
262250,80322.38061680857
262251,13995.73128103022
262252,70522.96417697742
262253,28562.943284236884
262254,44379.60618631906
262255,14670.764778394785
262256,11947.898457915224
262257,57515.803077578326
262258,36900.45165076392
262259,21481.57475623827
262260,56984.8867771463
262261,48665.47582813268
262262,44577.270302935096
262263,25875.761549020746
262264,57211.50931447398
262265,58193.13131554245
262266,7952.568758787289
262267,16323.168603029639
262268,76671.06257817618
262269,47977.077815603916
262270,39393.128312954745
262271,47139.48369093789
262272,16317.225765904766
262273,21977.55378979345
262274,76315.84093300106
262275,47482.01479796047
262276,25000.04018564952
262277,19313.27775426954
262278,42781.16981006747
262279,40663.56328535443
262280,49901.5798581289
262281,50831.720951741714
262282,25726.167739477452
262283,17651.846058012554
262284,10709.591611575594
262285,34213.013822749344
262286,20513.70593813998
262287,62529.76108425895
262288,13251.945259656746
262289,20139.78164439825
262290,45255.43781710684
262291,27010.72579026658
262292,8695.423256207552
262293,71532.32612322723
262294,65391.21881121402
262295,63758.117067546504
262296,101012.8951546794
262297,15326.002205832756
262298,56482.26405269337
262299,26015.357163257755
262300,21503.051701041753
262301,13401.989679148399
262302,17712.16250161139
262303,27947.052734510908
262304,30796.06117657942
262305,53190.20133182922
262306,7586.824899859507
262307,14970.028678311954
262308,42184.99896607243
262309,29129.427255785748
262310,48706.82937778023
262311,56405.69790720466
262312,35433.835409721694
262313,52218.31706388239
262314,20341.326923071218
262315,44177.97047379323
262316,46270.01579970593
262317,33280.82069996275
262318,60382.944027500555
262319,62756.8453831845
262320,111252.83018696897
262321,13921.527564979968
262322,92839.57519900803
262323,83191.83559498894
262324,101356.01382045785
262325,8237.94105330746
262326,103322.0656203836
262327,38562.06085748768
262328,22231.73386450939
262329,62314.5577287573
262330,25658.632888673157
262331,46316.05329358985
262332,59852.33460745485
262333,30798.73735123757
262334,49888.7826503446
262335,61288.411565040464
262336,105663.3218479222
262337,47716.82047057951
262338,90896.4725799297
262339,72851.77806326121
262340,51823.235045335205
262341,13427.813112175492
262342,10189.090451115122
262343,126397.30421005083
262344,36977.585335112824
262345,10693.727339758532
262346,40441.87136114185
262347,15652.513992934102
262348,16084.820291528244
262349,26951.993335089963
262350,49130.140398456686
262351,8237.94105330746
262352,40048.85962701873
262353,81871.48050906288
262354,29957.83696767432
262355,13396.743200602745
262356,140202.76527697852
262357,41276.413256322296
262358,56952.879246610304
262359,27300.62950458989
262360,62340.25894557391
262361,10903.46692772169
262362,54011.15117761993
262363,45504.35583930796
262364,47327.493903384515
262365,30043.964496270146
262366,33781.70215303022
262367,20055.229464611995
262368,93010.74855441
262369,67423.30387181716
262370,40535.5775950994
262371,16574.4897744849
262372,67606.94150102453
262373,12261.772848066748
262374,64238.29836709658
262375,15776.355898608737
262376,45622.326766401005
262377,68988.03603564562
262378,8165.902353106666
262379,17475.269682708386
262380,54634.34998681592
262381,26527.16457068403
262382,10602.368410332436
262383,46516.45537424433
262384,10809.895515608969
262385,45406.81601060874
262386,42975.976214829716
262387,23783.588691073193
262388,19312.391270316202
262389,141198.44367114644
262390,97752.19033873828
262391,18088.608832176764
262392,134089.24437488287
262393,81846.4366460231
262394,116004.7310462255
262395,12531.431031403708
262396,57763.20525176326
262397,78197.31215436042
262398,39863.02462684227
262399,14500.33237614776
262400,121181.83692962617
262401,41947.34637989203
262402,22486.295012283463
262403,68699.06579131568
262404,105906.5741579223
262405,17782.297784099504
262406,21035.904220657652
262407,46240.72141145844
262408,14385.554784440725
262409,71070.57133240372
262410,21629.285807511736
262411,41602.4824574634
262412,72508.6642976458
262413,37017.63176443034
262414,25846.209699901265
262415,29528.66807441959
262416,53404.94910588958
262417,9789.657370446375
262418,21446.377503314736
262419,31788.166460891058
262420,74186.18905391612
262421,20219.511908222303
262422,168750.8398948756
262423,33661.18992717435
262424,9297.200191701371
262425,9949.287940240221
262426,82938.40227602895
262427,65441.83705259814
262428,21682.753428194104
262429,14707.21071936318
262430,53463.95629739508
262431,109006.41507650616
262432,12995.859469701812
262433,50120.15716408168
262434,23747.605768794663
262435,15148.281768191146
262436,56426.33255837921
262437,8704.548016967912
262438,32325.067650270554
262439,8864.304419961598
262440,29812.335968830273
262441,80032.56459958176
262442,32865.69601046607
262443,50341.527611943035
262444,38434.458200767294
262445,93002.46084982505
262446,26478.492817689414
262447,28266.741304672076
262448,29156.365498491537
262449,66521.63980695563
262450,47100.27674426228
262451,27988.636149934573
262452,81331.43138040238
262453,63946.97505766652
262454,22593.179374660358
262455,55575.17991772952
262456,25539.80247998604
262457,44750.398327855066
262458,60075.7516325357
262459,62673.33090143454
262460,22060.3327647671
262461,23506.869569604296
262462,31212.821722332697
262463,141443.00123319798
262464,43489.88266513868
262465,50861.90283379891
262466,36806.48807524175
262467,20863.836997124905
262468,32429.262631031157
262469,39218.16429657952
262470,33860.77270584895
262471,54162.92138909205
262472,42800.45568015216
262473,79749.72794517563
262474,18279.541509727238
262475,56425.74990116876
262476,85267.4929662846
262477,12245.541253974845
262478,25429.746998713505
262479,49473.08998098901
262480,27855.649371479485
262481,36197.13269851292
262482,41961.36192654932
262483,39219.405180195135
262484,58819.96948236919
262485,24566.077696820408
262486,34547.002588813615
262487,48730.39607671959
262488,71710.06000839529
262489,18628.975929135984
262490,14259.17810491971
262491,59115.36759224217
262492,43011.38708489397
262493,26026.006926262457
262494,35155.77739534746
262495,43991.28540594607
262496,55169.66859587725
262497,20006.152275705754
262498,76844.53557943414
262499,101545.17055982749
262500,30210.79772619106
262501,52591.727960688004
262502,59595.67959156388
262503,42305.58888687858
262504,87714.86145563342
262505,104646.09289924917
262506,67623.49357430646
262507,81751.2170580328
262508,36862.50664870086
262509,32234.75134606453
262510,39403.84856875159
262511,60102.52489141201
262512,104348.49727934893
262513,37976.35829995427
262514,10130.795919841205
262515,68807.12363924425
262516,21336.48985101532
262517,28847.671528875926
262518,75411.70751724599
262519,13839.753939086013
262520,73657.68612948907
262521,58559.118623823815
262522,18917.751873206304
262523,25792.45758327919
262524,69227.95044165337
262525,71832.00408305513
262526,31686.322826120322
262527,122236.12909047962
262528,80574.16816191084
262529,23143.686592415717
262530,67660.88482236602
262531,100963.82347859972
262532,135275.04911145117
262533,32651.952022994963
262534,21801.357125311042
262535,16050.73073237135
262536,17065.187975608726
262537,28309.22063432013
262538,37772.23667051845
262539,72699.56556037726
262540,21259.42071928954
262541,42039.07016954522
262542,80169.73499422554
262543,65906.458865234
262544,36029.6088485791
262545,62660.32128828592
262546,24960.428633113133
262547,13215.229611816043
262548,25951.47360668407
262549,13542.904322588389
262550,11441.267709633305
262551,70226.98572180423
262552,51163.923837862785
262553,15878.256175783123
262554,22025.910882309014
262555,39508.80005895968
262556,22949.53878824261
262557,13755.223005239668
262558,124069.92446503039
262559,42153.43693258722
262560,45017.50092616809
262561,13523.53607634062
262562,25727.52368265272
262563,37873.735632694414
262564,17418.704065147456
262565,15268.68824805294
262566,30625.17863546634
262567,54635.33549781638
262568,36081.62915436878
262569,32468.692443387517
262570,54113.50953187238
262571,41906.0602375025
262572,17605.130057662354
262573,36892.51297621108
262574,16009.509303401972
262575,76825.2478319329
262576,62609.86730617554
262577,43356.92950792545
262578,33280.36109086184
262579,11821.478898404162
262580,36901.4755170031
262581,56751.09861122401
262582,11797.312469602595
262583,36083.19721772367
262584,17759.14009953923
262585,40629.234977111904
262586,59581.870793792245
262587,59790.4336074869
262588,52561.06009980927
262589,51787.337833925434
262590,52521.780945407576
262591,16919.178047499434
262592,20883.26687073904
262593,19699.786034072462
262594,26704.546879585407
262595,54191.54691930254
262596,14267.143564823078
262597,23065.35425393478
262598,83036.64499082233
262599,55864.73387833419
262600,11345.320777479557
262601,51152.16925185789
262602,73914.57286435932
262603,25610.24421875181
262604,70995.63855180847
262605,27681.540154387472
262606,59643.05655634022
262607,13799.941286165038
262608,42774.32827595447
262609,52355.85922765241
262610,25119.039087784302
262611,93399.36349330189
262612,95644.47414312518
262613,14040.732215459482
262614,23082.577478350842
262615,57340.88565129656
262616,163382.7912255171
262617,12332.272463196388
262618,17546.22120266977
262619,111594.57235902092
262620,118984.75005212077
262621,16176.042822614058
