id,price
239639,13515.823043004135
239640,14820.248840940649
239641,13445.696853290723
239642,16910.897135093965
239643,43459.145087052966
239644,17075.20632812486
239645,27670.42786894177
239646,12043.406173530242
239647,45490.02133252555
239648,87300.41729118573
239649,28642.163884070433
239650,75421.31329276589
239651,67245.9156040022
239652,43863.29588616197
239653,36774.23508464451
239654,47185.80117640626
239655,64740.41409006018
239656,103795.02787178513
239657,73874.67360509647
239658,14630.764585262936
239659,76169.71428996976
239660,96642.42627774375
239661,39345.22947121458
239662,95642.49029471143
239663,8082.6396979761685
239664,56150.850059582735
239665,8712.933371633446
239666,34703.17672102358
239667,57417.29043213421
239668,25577.35974804947
239669,76347.57532114982
239670,37019.124059865404
239671,24683.81227924359
239672,42668.387627566044
239673,29745.26581632524
239674,57130.62775559859
239675,48648.69639085231
239676,28694.42907250959
239677,58843.741382137305
239678,45102.069928744575
239679,215378.8057866419
239680,25738.907358588927
239681,24586.894753798326
239682,37832.140146435166
239683,20448.967609858446
239684,31069.115263912576
239685,63885.72061712054
239686,15927.530121336804
239687,43423.3230700704
239688,78510.09302880376
239689,35413.01305483336
239690,18348.831126742676
239691,90941.65904820502
239692,38123.78121244452
239693,77979.22120118595
239694,23500.21740549958
239695,17113.351965529484
239696,52270.20745717685
239697,11771.460481886124
239698,68519.2335196998
239699,43584.624837695854
239700,22831.50722118305
239701,22743.51396664566
239702,40798.07224897273
239703,33314.56484440032
239704,13761.31313488516
239705,56009.156282435135
239706,39096.716225734795
239707,13118.53055822711
239708,10529.991834218243
239709,24429.337082061298
239710,21724.534877506652
239711,25981.28180058708
239712,59902.98084491266
239713,40758.59820444235
239714,65892.21330514026
239715,59374.22236327549
239716,25547.315394528
239717,22103.325959827398
239718,71116.00848922646
239719,36931.0749708345
239720,29673.316472504477
239721,10470.997386180434
239722,60880.838557002404
239723,96133.5902624084
239724,63889.55292545462
239725,66746.57870712453
239726,25111.79284186117
239727,81446.80654765273
239728,26942.231572518438
239729,59611.9160528367
239730,106106.86748172491
239731,20658.621440732688
239732,12911.660153859877
239733,9969.25698549717
239734,36333.6765884662
239735,58942.44963498082
239736,11168.35291250097
239737,16835.500344818887
239738,13478.706021441558
239739,41210.49650426024
239740,28135.160074846834
239741,30750.845689043803
239742,55726.5525676435
239743,50105.41457647916
239744,24333.887044984516
239745,73226.6910299227
239746,74114.14880215011
239747,124698.7626499258
239748,13651.16021102422
239749,57689.41536106298
239750,46383.44667980342
239751,67728.03278060458
239752,61339.35812272453
239753,8162.566974129857
239754,38228.74623007279
239755,13342.799624088406
239756,66138.45046076852
239757,30967.711061267397
239758,30848.426681647907
239759,7738.419210775854
239760,42195.70855399943
239761,16408.433369635997
239762,68750.54634835315
239763,52328.8984282874
239764,97490.10585768508
239765,62155.54465681835
239766,31555.625216322034
239767,9028.063732025295
239768,59879.75783029773
239769,44348.90348588935
239770,75578.19350607815
239771,56490.083274403514
239772,42978.06309757399
239773,18147.989537844347
239774,35636.1331329736
239775,50163.39252366751
239776,54309.50482749121
239777,44209.800755754
239778,65469.03039606381
239779,38049.45986777052
239780,21319.620890473598
239781,68200.05840698858
239782,21267.95154317313
239783,83837.4892595319
239784,34514.9427261781
239785,19022.922592432154
239786,25832.59479070426
239787,38075.80207417677
239788,106840.66175299438
239789,45214.478248102976
239790,57668.02988809144
239791,95880.10206498072
239792,28819.946770748946
239793,19855.7608565371
239794,32088.541882413818
239795,34329.81849809172
239796,34897.942293146494
239797,19554.16875289756
239798,140648.6773209414
239799,42857.69118243719
239800,72900.9689077377
239801,46910.636471633734
239802,16591.37141575102
239803,20012.15274392846
239804,64504.082895387095
239805,73732.80516980667
239806,42912.56108768181
239807,10637.422216996112
239808,61420.78144083342
239809,78740.32865500299
239810,40188.04253879719
239811,20792.13447167479
239812,25098.928670987592
239813,22060.965121014335
239814,13271.631168436908
239815,8165.8020399621855
239816,85133.43694817595
239817,31087.64196562916
239818,104745.26415462128
239819,67176.03841038584
239820,31744.695079443194
239821,10689.497044723961
239822,25077.94843823688
239823,55944.123367743145
239824,27264.54452829431
239825,37580.146913321034
239826,10389.200650747185
239827,68616.4536356497
239828,39852.769874839796
239829,20098.857276513358
239830,78194.16537701852
239831,46087.65730024033
239832,38461.72047094871
239833,96727.67245809146
239834,73843.03005778574
239835,22962.092766936923
239836,29828.975814570455
239837,67477.39107360407
239838,47410.552018134185
239839,44956.59782767811
239840,90360.53157732161
239841,25542.76832789134
239842,9689.994783648803
239843,34359.623537967025
239844,54997.94443718917
239845,61425.38744573599
239846,98872.50967205079
239847,118819.24497506529
239848,26032.539431735597
239849,23595.22516714962
239850,39112.53219038941
239851,35179.715446203205
239852,31269.462362928956
239853,83199.1609446357
239854,99659.78373884394
239855,46238.143227188215
239856,73754.70267036221
239857,40187.82539944767
239858,22797.373603912456
239859,27138.506962058138
239860,132910.80555876295
239861,86001.64858493683
239862,50015.58230524291
239863,62351.645590955784
239864,8073.045106654337
239865,40886.35275467093
239866,8715.6110732054
239867,63280.53142955207
239868,19719.772633297784
239869,45306.64645849423
239870,39941.42734061646
239871,11001.063051196841
239872,15255.168341092372
239873,32141.216335871635
239874,61431.1323004974
239875,44197.94952534121
239876,74349.20409786156
239877,58466.950287571766
239878,23941.53783870732
239879,35015.26596702865
239880,13283.114822667423
239881,17656.958071987672
239882,47146.85995847169
239883,21830.369316487475
239884,31963.97086936664
239885,41536.06436549161
239886,48101.82571321764
239887,24188.537243917843
239888,20673.49281601118
239889,39176.72108886353
239890,39696.88502052681
239891,77293.28952672449
239892,15805.964178055274
239893,28542.131333282858
239894,71076.63305575051
239895,12021.49357432211
239896,30043.39670404332
239897,51556.98338855248
239898,15787.036527162501
239899,53031.08103207493
239900,22129.25453510908
239901,13339.77223943857
239902,39203.635762513324
239903,38777.27268443362
239904,28004.197844685117
239905,20577.729338097364
239906,7634.2087016417045
239907,14913.875848432876
239908,13475.467751477194
239909,15679.980278128583
239910,16574.960490213423
239911,11593.92134016707
239912,137634.7394593439
239913,118803.87894627647
239914,20901.23295292756
239915,84229.19225185514
239916,41844.9846715359
239917,37143.81437158198
239918,89410.79411314144
239919,11270.93726305974
239920,9797.170757474345
239921,51822.707212111105
239922,8485.504656987874
239923,31667.272387801924
239924,32487.752893636105
239925,24314.927149379935
239926,38674.04673471504
239927,136804.18797379034
239928,48340.433503761575
239929,51607.12566414836
239930,45388.84289115139
239931,15942.452248589903
239932,20333.121124953363
239933,84829.63423311859
239934,59378.02494866371
239935,87992.93133621747
239936,12090.352392936195
239937,7167.62183206763
239938,57387.02324419861
239939,67227.58158362538
239940,38290.752440186596
239941,73487.98478831106
239942,22698.622888581693
239943,63847.67373907981
239944,28071.01898291122
239945,42191.043214608595
239946,90854.20350502718
239947,46879.133500296324
239948,16334.578360697353
239949,85911.11459900416
239950,23397.202672548086
239951,8314.570659535637
239952,10557.006663037782
239953,20117.322905900102
239954,45469.21784041347
239955,122895.03822790396
239956,144326.41849005315
239957,80423.88206549131
239958,94472.85997026067
239959,43239.10248688517
239960,20287.856270616412
239961,12053.840466690359
239962,28546.62985650212
239963,35147.2446624097
239964,93812.810054934
239965,13796.122793751196
239966,19313.544010285226
239967,33879.6498437751
239968,17826.677820322104
239969,25174.79049038434
239970,17200.88189955485
239971,12731.300351986547
239972,70185.73067063456
239973,62497.98613681352
239974,17180.174196227632
239975,33716.9225340321
239976,54162.19198835686
239977,22674.144091159447
239978,27825.87800367906
239979,43396.362845974276
239980,21190.46675001456
239981,20685.218430068606
239982,17386.796182398517
239983,37952.389412069904
239984,79857.25683715745
239985,49617.96546754245
239986,76297.22322911274
239987,18438.553365389424
239988,49076.46984103625
239989,40928.4056702417
239990,19017.441072928246
239991,26713.19486644963
239992,9846.395175508707
239993,83686.50692688895
239994,48469.91518225789
239995,13608.256045523132
239996,17479.449198508108
239997,18199.347520851592
239998,50931.45356552451
239999,21367.158475694097
240000,15139.852180724949
240001,58981.8215558668
240002,27056.60272188182
240003,20357.59228144296
240004,18231.346661500465
240005,11090.076238070907
240006,13089.509773630602
240007,85295.0904816601
240008,25811.936808603627
240009,57207.61791691753
240010,47866.88422146981
240011,93151.07110212563
240012,24484.314958208604
240013,21596.294918966792
240014,9127.36574281584
240015,62914.86635984639
240016,43935.3450840112
240017,22605.97209833571
240018,30372.349194744515
240019,84013.15454627859
240020,25872.92327133643
240021,63027.865676168134
240022,20025.89669140336
240023,102241.30210337375
240024,25754.50722546885
240025,45028.699636827274
240026,71490.73075736841
240027,12723.62498039221
240028,14222.723512273456
240029,18610.356076433483
240030,72843.73829687563
240031,12781.980752207817
240032,14963.102257716031
240033,10414.73222366032
240034,15951.069008052356
240035,69070.87917362008
240036,18104.465697774518
240037,150579.02105554324
240038,19484.190881261908
240039,41569.67530201175
240040,61397.23715056802
240041,88029.38331572126
240042,12532.320758604019
240043,26573.00140843711
240044,19739.837659984947
240045,54944.61086041077
240046,12797.550788523678
240047,7818.416336582439
240048,47115.13504739779
240049,60170.60253404842
240050,32255.541728731478
240051,8954.658311146653
240052,57233.73842112676
240053,39004.47178624455
240054,15072.222247583886
240055,12985.70483936249
240056,36515.11537650997
240057,65894.32924826752
240058,51814.674109799555
240059,117843.09603287808
240060,24938.94809535592
240061,27729.696214187068
240062,126125.21977133324
240063,9840.936396694437
240064,31077.142673581504
240065,34695.31576946753
240066,21140.001301257802
240067,72669.47376372978
240068,144043.97838569767
240069,73157.06814515803
240070,16228.902706038592
240071,8227.476127067428
240072,51165.194738579565
240073,12314.893307224627
240074,36167.44356924961
240075,79824.77994352585
240076,45414.13793778468
240077,53838.575531352035
240078,16520.895796445373
240079,31976.43568496949
240080,39609.889142120504
240081,108859.29488866914
240082,52109.15176984309
240083,14521.382885735335
240084,54578.3418772303
240085,71106.10832320274
240086,11411.828098388629
240087,18575.40638246572
240088,73049.57467572867
240089,36702.23281027099
240090,113298.93878114212
240091,8114.2248214515075
240092,18247.053203891643
240093,35015.65415834939
240094,23602.781236464674
240095,60979.75879764717
240096,66691.4184043909
240097,42290.81409756647
240098,76653.33847636852
240099,80845.95597354116
240100,38281.529345280964
240101,20233.103819942706
240102,45139.68998662207
240103,36422.796792001755
240104,19663.021688455177
240105,18074.732730358748
240106,40414.27538287808
240107,13995.1293433608
240108,13269.208739965285
240109,59523.68262213067
240110,11329.680251493353
240111,10386.378574344952
240112,85710.5848501606
240113,10456.626538231909
240114,113187.51228218162
240115,79842.65678271875
240116,11998.963405976388
240117,23880.328594760504
240118,26226.167865047162
240119,63625.65926109506
240120,43361.12733353605
240121,12340.619753806794
240122,52231.17661590733
240123,21335.881791610613
240124,8408.479228465387
240125,91594.13692953803
240126,81965.5472104088
240127,52674.59067145649
240128,39727.78781768612
240129,49933.54063547417
240130,31679.995454153443
240131,13359.099207274701
240132,51938.215366961216
240133,77146.08368979438
240134,8264.454025387575
240135,12808.911598301216
240136,16356.192891805033
240137,58341.76579155776
240138,47642.150879490386
240139,18356.232729777836
240140,33502.06811253466
240141,15742.683198933395
