id,price
265251,108090.7818307768
265252,18350.242447101045
265253,74620.91695640187
265254,-132.29192702003638
265255,36465.466091428956
265256,52716.49491352945
265257,10598.798115109195
265258,85718.59656465566
265259,57053.3029870046
265260,59020.500081510836
265261,75157.70029787664
265262,44967.94008783524
265263,36128.02192777563
265264,40205.69597087136
265265,63556.2859184411
265266,67807.93397549493
265267,7046.091392182636
265268,54830.310739766705
265269,27916.526219349
265270,3003.61821699384
265271,44685.21823747693
265272,78925.81350813451
265273,45371.37477944081
265274,58835.97780315451
265275,40914.34446866465
265276,25120.891404123948
265277,32738.758060574033
265278,52444.57679650714
265279,88113.31601647235
265280,49002.498127357205
265281,60030.80791762048
265282,22584.32120184767
265283,130804.0431291135
265284,65087.165221818075
265285,26911.957139699214
265286,3238.8138843158304
265287,-15180.061257942863
265288,31275.290167805688
265289,55771.28790102754
265290,59452.61253364604
265291,70742.46720639792
265292,26675.63908477861
265293,11534.412228449932
265294,19381.182977815486
265295,73287.37074683435
265296,12082.006545360102
265297,24063.768201177023
265298,38714.19555311389
265299,93959.9086303052
265300,32660.775525111232
265301,29963.098180559646
265302,108497.09861981607
265303,83180.39426707776
265304,30217.015171119634
265305,41909.78599342299
265306,25812.284814545652
265307,49600.72340230443
265308,-6000.8625090996575
265309,58305.2272956083
265310,74032.31494160248
265311,43018.11666206191
265312,35818.35222350969
265313,45276.76626155416
265314,35368.21853399207
265315,77360.17328934434
265316,23835.15927303358
265317,756.1187493842299
265318,29895.686977173995
265319,14521.2990554106
265320,18798.178984931958
265321,18922.292472625897
265322,26902.60980787636
265323,58951.7556802959
265324,82760.88176254788
265325,960.6576662653097
265326,31961.98071035489
265327,6938.424914368217
265328,3416.763451524872
265329,33231.778378551666
265330,30247.32496688685
265331,46178.59753822656
265332,15360.021911989592
265333,88859.46062635985
265334,65663.83558575329
265335,82722.28511379301
265336,58498.64814140676
265337,27808.197253717874
265338,191.98946157522732
265339,71273.41645767199
265340,14409.933329189618
265341,85297.30408517097
265342,25602.30030039448
265343,66617.73576658592
265344,5647.57907629948
265345,17067.515465047323
265346,27544.49376551991
265347,74962.22042703393
265348,69570.13500739925
265349,17743.659155847283
265350,19180.485912061326
265351,26584.488212560267
265352,63991.83494467049
265353,2384.5801681235826
265354,7002.242944227844
265355,45677.35525413986
265356,72296.58661431813
265357,46247.9010259942
265358,95815.23338455157
265359,81985.7940405166
265360,19006.446458215247
265361,53026.03748117335
265362,20852.545805591108
265363,27653.489537937356
265364,8883.26417109555
265365,67381.72024803722
265366,39922.30746552111
265367,85703.94971713507
265368,9172.739484623686
265369,62180.55253819689
265370,99311.62095664808
265371,18068.737473143563
265372,42922.97679960619
265373,35160.53831978896
265374,23135.841986625826
265375,63246.65348339943
265376,65472.768772818454
265377,19868.792544739033
265378,29041.47324872098
265379,43499.52172847666
265380,22761.113808166956
265381,49464.50342614354
265382,73317.41654915902
265383,50943.706258102604
265384,53990.56762691717
265385,12742.359925060839
265386,81380.21848925344
265387,19550.99780394177
265388,73247.21752445446
265389,34884.30917298142
265390,44595.7796736162
265391,39778.200577938376
265392,52915.87109666264
265393,15853.982383750925
265394,97714.54829987447
265395,40692.48304280116
265396,137587.37763589175
265397,48865.7743662289
265398,-806.8754246154203
265399,8840.111987339813
265400,24788.518570633823
265401,33889.59190981341
265402,96064.81970489206
265403,81843.11789404442
265404,36899.08102331827
265405,49794.577181253626
265406,18130.284835043498
265407,13738.014618707228
265408,24391.870760120684
265409,61191.45791115415
265410,72654.55584648217
265411,10965.419374225872
265412,19566.153282411044
265413,24522.58354354545
265414,67399.34166928232
265415,28426.471729323224
265416,4679.689735540662
265417,10330.679109187302
265418,69540.84606079053
265419,6799.309982466766
265420,53731.80793844243
265421,111700.3926001495
265422,38245.94891356228
265423,44783.62575784205
265424,63682.26110002145
265425,49200.469128466764
265426,111774.76496817026
265427,45644.634930984976
265428,19990.583672801993
265429,46858.00501075677
265430,22484.82472895697
265431,58925.69248896213
265432,87653.71253584957
265433,29344.30889417789
265434,71612.43403418556
265435,78180.10618959661
265436,36729.34832406145
265437,85107.3909384631
265438,18794.995245197904
265439,82639.38063676021
265440,87436.20549301006
265441,2162.3583656370465
265442,753.3674784245595
265443,65275.11475752324
265444,58778.534325479544
265445,50646.07236965309
265446,63260.1128577311
265447,41115.24599048571
265448,26527.02430324509
265449,129.79727015319077
265450,25075.33992007658
265451,87029.5932048532
265452,30617.64987519398
265453,70200.21452911285
265454,21311.306514890286
265455,33538.01265786728
265456,42032.46227667513
265457,67727.7102217295
265458,33974.655935766
265459,25971.10376211087
265460,8368.898560427362
265461,54474.81395241348
265462,60704.15442665112
265463,56626.197535810235
265464,55413.92355650583
265465,24789.997639913596
265466,24410.622565814596
265467,55087.197330748015
265468,50037.06240529835
265469,68366.43252935752
265470,18442.36562295094
265471,74473.01030411874
265472,22477.919777835526
265473,20205.006797272017
265474,3155.44631620578
265475,74883.85736379685
265476,47853.492706655685
265477,54671.010621746005
265478,53660.19662354799
265479,-17112.0899982813
265480,45169.43128809918
265481,49405.443041889695
265482,11254.877209713515
265483,50595.23429141167
265484,38053.38886300301
265485,61473.96508732649
265486,57107.79767147848
265487,77345.31931886834
265488,9014.174847002178
265489,40444.46130841322
265490,7973.972647933057
265491,66538.38805503582
265492,49290.33815889289
265493,67777.5197798565
265494,12590.5785412759
265495,41961.01382216685
265496,-11498.604612250689
265497,67599.02729082642
265498,5902.074452530156
265499,47000.728581481584
265500,40664.22660607521
265501,42780.55643376453
265502,53879.57498409491
265503,54617.38030596904
265504,53435.569768475216
265505,34828.57988388854
265506,65726.32940595226
265507,81889.10126530909
265508,79420.3337295209
265509,12240.763214680992
265510,71782.25347988789
265511,64965.67374733506
265512,17790.644396580254
265513,5933.752376880177
265514,18277.129350680512
265515,54774.5378700297
265516,66557.72283550253
265517,21452.887769178815
265518,93075.7058619485
265519,66860.05644586218
265520,64202.57614700546
265521,66626.62774605928
265522,46625.46018503675
265523,43037.91738844151
265524,56459.86083334217
265525,51811.39398854166
265526,50991.99404758709
265527,66191.27569741904
265528,55828.20087891232
265529,44153.04409151698
265530,23980.799608590714
265531,48440.60380525449
265532,68091.30752844168
265533,40793.39910514587
265534,55912.26700407817
265535,38361.202566710184
265536,22187.335643353552
265537,65641.88681928845
265538,33307.14892026453
265539,11727.729785787487
265540,60217.10541415256
265541,42407.508006263895
265542,78151.35943896996
265543,51462.87074423295
265544,57910.886448616875
265545,17411.850070426357
265546,2088.728181949351
265547,42232.23478622527
265548,24738.5271438122
265549,17885.01900710631
265550,52636.72824850143
265551,53757.44884728214
265552,43033.52844266551
265553,-6919.325877362266
265554,9422.05780744303
265555,91197.7838870637
265556,63071.81287144675
265557,73960.83514794314
265558,16862.564982158427
265559,5286.837241415451
265560,12298.78175750289
265561,37302.713506723536
265562,24337.80197184279
265563,68421.28025803575
265564,42434.12861738967
265565,-4648.569717560575
265566,59222.98603812053
265567,88660.92632388356
265568,6923.78247088362
265569,39766.60198499726
265570,42707.54296886488
265571,2020.6900869010133
265572,58809.14298294949
265573,83464.20257791545
265574,57638.872444832945
265575,50020.19764563012
265576,52131.956890272166
265577,27929.93273257954
265578,56121.28364801829
265579,7220.6464001778
265580,18291.623209471472
265581,-8578.030760209542
265582,62483.084455473996
265583,24803.532293839664
265584,23487.118444288895
265585,45917.285842789555
265586,21452.19589401555
265587,75130.3929430568
265588,53972.52212719164
265589,27270.545242077853
265590,18382.838397776755
265591,47524.370357245825
265592,9844.591758180235
265593,7219.803250509773
265594,51474.13922533447
265595,88187.17293420428
265596,59761.40373105022
265597,4207.893338474532
265598,43851.65104275466
265599,48291.866963064414
265600,27578.672423630906
265601,78259.03042727527
265602,51044.19830135857
265603,83962.09969619027
265604,85980.99088558208
265605,10023.103628333061
265606,60142.84271715908
265607,12727.094355258454
265608,41425.98028211933
265609,35318.72143921746
265610,79720.34000381528
265611,21910.960495613737
265612,46336.80057069842
265613,23806.31477194636
265614,45590.6391954747
265615,82351.5918323698
265616,32621.432736446357
265617,40522.99121321429
265618,14486.315920762543
265619,38264.521304167625
265620,4942.695418595562
265621,81143.01741138287
265622,29336.556820663653
265623,49470.73763997829
265624,103695.81912187603
265625,133403.52464443128
265626,37166.7318200827
265627,98911.94568349727
265628,46149.45921672504
265629,28459.670452330065
265630,44737.39985770282
265631,46692.691267424685
265632,57452.47933493248
265633,76244.6077733341
265634,39782.835950866
265635,64564.16335098876
265636,12980.723833802873
265637,53338.55483289988
265638,54760.80039001982
265639,34869.3988631626
265640,22153.593298487147
265641,73622.10584879792
265642,5671.015532610327
265643,4113.073654266518
265644,36724.13815423078
265645,65167.23173444306
265646,89243.02269506644
265647,22915.029739730442
265648,92264.83341921365
265649,31031.894516808094
265650,-2383.6446323644705
265651,19720.96445548195
265652,30155.342311795877
265653,15611.453956235495
265654,47391.52318453776
265655,29131.112663972315
265656,52801.6230133881
265657,60483.995273343055
265658,-5903.919770262757
265659,78853.87982498453
265660,27406.545081542914
265661,70741.88566198654
265662,65363.531658461754
265663,32054.358057943493
265664,74737.14924794412
265665,36870.96854104407
265666,8864.738357011338
265667,49157.53348311641
265668,54967.374962154325
265669,59369.57138047785
265670,65880.23751724717
265671,80070.32087608965
265672,28116.736373946154
265673,-7681.6558556270975
265674,43047.55666087115
265675,14698.98770695653
265676,28180.194521753583
265677,41051.852156141744
265678,84042.04886915663
265679,56136.461663708586
265680,59432.265305766065
265681,44156.924066903935
265682,70028.7622221298
265683,6644.96270373345
265684,45479.61715275358
265685,46849.549112394074
265686,18573.452468224485
265687,48275.03437433518
265688,39115.6509296796
265689,56291.06078100599
265690,49494.507777761195
265691,32271.578501819742
265692,6730.770106459502
265693,64322.17972409216
265694,27442.958084489495
265695,44621.14335963563
265696,27300.57156848993
265697,42279.00357109823
265698,60682.69327807259
265699,30033.123240403373
265700,32377.080714139876
265701,94043.28929997465
265702,66475.47961264
265703,49623.743847522775
265704,20598.485771859694
265705,11284.425103793685
265706,62196.636458325745
265707,42957.314522164656
265708,75464.55198593158
265709,65754.10158173573
265710,77390.38373890125
265711,85178.94921846132
265712,67769.46831606787
265713,6354.986831762093
265714,45640.600255637575
265715,51165.79414368163
265716,42024.423707653164
265717,59713.565451687784
265718,46981.627205919445
265719,43263.585187496996
265720,70635.41460011242
265721,57988.069972570316
265722,42576.75193464583
265723,74793.35456866809
265724,77227.93181352843
265725,-1411.7254828712466
265726,18751.11001409468
265727,49797.09091083439
265728,73792.36490184373
265729,46636.64473088647
265730,20553.963245674466
265731,23080.07651360225
265732,3309.7989319509143
265733,-5368.523129075133
265734,66978.40003231046
265735,31066.562158138397
265736,61723.41440223014
265737,40159.15579839598
265738,3115.181266536689
265739,92759.37955918134
265740,58782.053104068116
265741,31115.845752725134
265742,22856.01448304295
265743,70120.16646676826
265744,34486.001072316925
265745,68421.97891693501
265746,12219.61120249665
265747,4244.869532029792
265748,59684.60089869161
265749,33936.47741345387
265750,31521.019199601647
265751,63889.208594990705
265752,50842.82365033726
265753,19708.352582313142
265754,85791.6748379768
265755,27027.66165331759
265756,56212.971433582905
265757,40001.00012804907
265758,13797.500516376684
265759,19994.390664413895
265760,31297.818871298758
265761,64313.49281841641
265762,23342.33141521224
265763,17258.291133918243
265764,60411.70821739393
