id,price
237427,73071.27476276473
237428,94880.05422004088
237429,81638.21602993221
237430,53558.59215938539
237431,38135.33609261122
237432,25642.470487024348
237433,32876.334256070644
237434,39791.393282139594
237435,70419.85178782706
237436,18529.106467462305
237437,33565.882953090986
237438,16636.16179795202
237439,66426.36805312484
237440,46792.896515935514
237441,72928.23456030739
237442,22532.11968904778
237443,27876.72829911734
237444,35653.78751357616
237445,55078.18831922307
237446,78998.08850286115
237447,88979.71433040703
237448,29426.79673767017
237449,42441.36123282901
237450,65305.79546102223
237451,38100.96671344883
237452,45190.68533105033
237453,61113.89568246864
237454,12886.690377737279
237455,11507.040516607995
237456,31886.057136232615
237457,68513.37803137612
237458,27614.021691137175
237459,49129.55735240464
237460,85630.68566953066
237461,45488.466607050075
237462,49734.82795214783
237463,19007.512009668153
237464,37352.44063560549
237465,39998.87840127638
237466,35728.18099680552
237467,34816.794897623215
237468,20227.565139399296
237469,14634.806281053892
237470,17931.66923914546
237471,21948.295200496308
237472,37676.0598210741
237473,58476.16429214217
237474,37612.075517576515
237475,33908.03952408221
237476,47702.12526936979
237477,19969.4209049529
237478,11869.519600993497
237479,88585.55238898264
237480,27646.76512167541
237481,30831.799362224498
237482,12997.561720219252
237483,19671.683652530395
237484,32280.64266443841
237485,12380.595952861862
237486,18523.254359647315
237487,75844.76274666954
237488,56470.50037544969
237489,12034.861556909478
237490,58663.12321093242
237491,23687.772327968698
237492,25518.56003599775
237493,25066.54573959635
237494,9870.252832703785
237495,74451.6660589948
237496,85952.5325359853
237497,14592.398981787821
237498,11211.355274425745
237499,20748.86329692959
237500,14353.234998088605
237501,41898.39018432203
237502,81480.5164301194
237503,21789.64507715379
237504,100011.93204290286
237505,36767.038702762286
237506,34519.33297193838
237507,57529.800799961704
237508,35524.76216192289
237509,84791.67542595303
237510,79019.65150194733
237511,33912.9075169111
237512,44783.99590540169
237513,74185.74083721417
237514,77712.94890874319
237515,36090.88287376097
237516,40731.100299111524
237517,67818.35827812254
237518,79796.46370599278
237519,100539.0467411689
237520,49505.11595099313
237521,15409.670690900059
237522,82430.88284280052
237523,15799.671434339109
237524,33172.20980337687
237525,19027.929673797757
237526,101205.87702478468
237527,34795.72696546219
237528,17168.486331811826
237529,16749.872657665663
237530,41526.136792106714
237531,53491.84045724861
237532,64213.65892177475
237533,24999.380585951596
237534,42786.87499535331
237535,29428.488638687377
237536,52377.61591222482
237537,28767.97393235197
237538,35071.58287634586
237539,11846.417059099454
237540,74154.99285546294
237541,69276.40081515099
237542,33798.06200698265
237543,33643.178641283754
237544,19027.092716625302
237545,11107.076979689788
237546,66625.86011687854
237547,104499.97851546574
237548,73150.18683465589
237549,31921.87491676901
237550,9890.4274477082
237551,38151.49209589714
237552,45481.78410640903
237553,10570.040239052922
237554,9974.884559207445
237555,38940.95839391907
237556,51574.74117836563
237557,13601.091411226862
237558,27177.77946580645
237559,11251.100834611254
237560,38518.64910964221
237561,10094.24250258071
237562,27964.390779461875
237563,47113.000703873724
237564,33060.07492990427
237565,65900.58407131491
237566,59600.45279812337
237567,59551.70445971189
237568,79131.46272837472
237569,62103.90523136518
237570,47601.48437299653
237571,25558.311071858963
237572,30248.23537187129
237573,59435.07402043959
237574,53193.88752138406
237575,56150.97483408748
237576,24801.557087546753
237577,14391.06953464267
237578,168766.63708155253
237579,53159.64433530473
237580,124014.26657487177
237581,38601.771998378375
237582,60915.93894451355
237583,16844.877776294346
237584,35231.40855786353
237585,22166.143344729164
237586,40602.13484890622
237587,15000.754504424001
237588,45548.65091841987
237589,19193.958467006363
237590,73265.17855707202
237591,68090.90999985526
237592,14061.822880528678
237593,31645.67234996442
237594,42149.88587754146
237595,44479.88873785172
237596,62922.87690047827
237597,10904.966940349435
237598,12406.517709845966
237599,28358.423456851826
237600,48166.44982293875
237601,16209.201437702925
237602,17350.13531806301
237603,43476.33979039173
237604,18450.683141116457
237605,53196.69227185767
237606,82960.26542354187
237607,20061.43948430178
237608,77388.5925900584
237609,26414.733388321354
237610,78188.05617897895
237611,18423.484246503678
237612,110294.47271384778
237613,36154.51539149477
237614,96280.27628380433
237615,10868.434367523838
237616,43029.184682409046
237617,55088.67460805692
237618,33779.48284434485
237619,92897.56229887862
237620,25500.80621859839
237621,187965.8639316858
237622,37279.64246416026
237623,19430.838218545563
237624,44024.03438054159
237625,29514.000869256466
237626,25877.333903987856
237627,11501.177725371705
237628,73525.0521454417
237629,54166.42672736577
237630,32522.57362131459
237631,59954.680391165384
237632,10026.376690701903
237633,14232.674790558607
237634,22464.454181586687
237635,18585.757277433724
237636,49052.0464750374
237637,34642.94517961099
237638,66387.23861625102
237639,24200.94887071753
237640,35078.70465019748
237641,33798.37556596048
237642,24319.30214863164
237643,31566.758570937556
237644,49758.98362854779
237645,11763.015794153573
237646,36478.00276039879
237647,89855.54217506517
237648,14397.047944234235
237649,32148.431607409526
237650,74334.83552042596
237651,24188.199788967326
237652,42529.790566863834
237653,120596.83183691809
237654,21086.92395789346
237655,10915.423976632623
237656,51281.25402861042
237657,16446.364081000873
237658,40617.59281532329
237659,43903.315256897455
237660,14473.46857085211
237661,45790.122674426755
237662,20619.31348431808
237663,29732.277878696405
237664,27231.795183154434
237665,84826.09714246329
237666,63283.55613875817
237667,14518.690859576005
237668,37692.387577777874
237669,26244.369038594235
237670,13673.352506359242
237671,30992.390946184358
237672,17903.763590164283
237673,45636.606529133285
237674,36116.788907201
237675,98459.64306826988
237676,73093.71981215224
237677,103375.5635916384
237678,10525.97451943935
237679,18152.317021929928
237680,41835.58462181697
237681,38691.291646937716
237682,54165.81687599279
237683,13232.627440918552
237684,101063.920742773
237685,32031.311462073325
237686,43416.53160549953
237687,75983.04565116765
237688,22152.70933115731
237689,33657.947044486915
237690,39730.31088586035
237691,39723.941475253974
237692,55446.286635019685
237693,20510.09199191974
237694,43320.07304496248
237695,25948.99849315914
237696,22907.427407894866
237697,32860.799022350824
237698,15725.410683882215
237699,10068.536830147998
237700,30911.43375438571
237701,41472.419620374494
237702,120244.28427281631
237703,25242.6740385573
237704,67480.73792995344
237705,60569.47637234526
237706,37711.15309572659
237707,29527.94242064091
237708,13755.196747835995
237709,57182.42598548189
237710,26926.14262661052
237711,19624.152867260935
237712,40905.292680520324
237713,140699.33281840463
237714,27930.773708112858
237715,34367.105766243454
237716,66720.27767192275
237717,67189.5265542758
237718,74563.9388594247
237719,65620.57642648251
237720,9910.161311928476
237721,92207.45528272472
237722,11146.784256170124
237723,60332.4034390856
237724,37194.008972042815
237725,65597.2187187929
237726,26214.320807145315
237727,94097.6038659635
237728,32298.371955587136
237729,40660.23000535588
237730,51131.97224356031
237731,32304.511365912967
237732,31120.98724779854
237733,11346.53735041897
237734,91913.05075036487
237735,11428.83635744419
237736,60695.96184176219
237737,10802.523336831491
237738,14531.284817256666
237739,110735.78825857867
237740,24655.230896406672
237741,26294.76604725901
237742,48063.35731311483
237743,41880.91450824566
237744,23599.511748246638
237745,11168.533144662892
237746,14379.9498207019
237747,25796.005773667242
237748,40680.79364267252
237749,11199.283982532621
237750,75804.94942256171
237751,16578.907959472315
237752,28906.03184334421
237753,200422.4438677946
237754,70284.59102638313
237755,66694.56055564541
237756,57411.26807722585
237757,50788.928836986015
237758,22914.15932662989
237759,133200.4318480318
237760,83202.59447933386
237761,19567.287691696914
237762,98180.33984267738
237763,72028.70442289703
237764,20776.810597624633
237765,47710.612399170204
237766,47792.53059500818
237767,20053.460388374973
237768,24462.27843749903
237769,10100.963621007755
237770,49958.25386523544
237771,23571.060182552417
237772,12885.811854714859
237773,34152.89760819128
237774,67426.28653557898
237775,11920.669035815728
237776,34720.86858479462
237777,49989.47873189081
237778,85881.63617034828
237779,29725.56575741187
237780,18387.77617406123
237781,19494.68149871166
237782,30731.915069851995
237783,66289.75534086945
237784,23320.076528879054
237785,48154.7004395732
237786,90752.79306966497
237787,41867.56792916137
237788,72887.80258252796
237789,25325.969792243308
237790,30118.856208780566
237791,31308.71019895398
237792,92084.39792905557
237793,38777.206208948795
237794,23844.60370540746
237795,12812.034741643414
237796,37688.71953146825
237797,82294.62255764136
237798,79204.05186632932
237799,32527.38706966917
237800,58692.86486179945
237801,14830.80317959635
237802,29332.60849675663
237803,42979.9287934435
237804,48626.750237732624
237805,55084.61757740238
237806,73017.96126678673
237807,89050.03940159941
237808,40809.26860814074
237809,41918.14466740601
237810,15655.857720774731
237811,109621.80947816283
237812,55120.511604898464
237813,115111.69197812595
237814,26844.35444347632
237815,10863.98715275636
237816,27713.758797062048
237817,37481.120657952335
237818,18171.91793284698
237819,55405.395746908514
237820,50538.80495774214
237821,30998.42871597248
237822,18232.907571025004
237823,13501.202083300173
237824,39948.3027317458
237825,57426.702678648944
237826,10409.486226394818
237827,12779.214260862067
237828,30836.945483812047
237829,28591.28050154693
237830,72785.5961846336
237831,65699.63291693399
237832,18000.69093853765
237833,32188.380207175567
237834,17062.734734250396
237835,32627.427124190508
237836,92158.79127756893
237837,107019.44461275353
237838,70110.64348236001
237839,47124.52286022625
237840,27364.323427666364
237841,64247.42536657629
237842,43644.614007916476
237843,54873.15237395418
237844,38332.78919946633
237845,36579.948619542345
237846,49876.80058799106
237847,13423.056819161806
237848,42054.39765462275
237849,63914.550704637906
237850,10125.959672436144
237851,84729.22676790011
237852,13783.497564022422
237853,21048.671088870262
237854,63004.612471417095
237855,47256.08815922387
237856,60220.78293056113
237857,173865.37259757397
237858,41014.060382494594
237859,16638.90047884012
237860,11635.438229286254
237861,33647.939209673
237862,36384.3340817125
237863,48136.09971120136
237864,141373.96775745397
237865,38752.02879350339
237866,25482.823765282523
237867,24039.554793835116
237868,81094.30456686324
237869,96604.34317342952
237870,58551.34195816876
237871,13535.00458253407
237872,72852.76129379623
237873,75372.77293232521
237874,70673.37184139495
237875,45692.3305682056
237876,11435.327424539893
237877,12999.40247669813
237878,40576.74968326585
237879,48943.14605509189
237880,17057.58184916706
237881,11215.212117144025
237882,49924.923264493555
237883,38271.9214702556
237884,65307.1083692146
237885,42966.51403668147
237886,53850.71118158814
237887,26216.88860817063
237888,9880.344173549514
237889,19177.11166881099
237890,11435.303375695868
237891,47980.451662006
237892,38982.770806986846
237893,17692.323260781424
237894,50422.09424271528
237895,25734.919375194986
237896,44093.10862633107
237897,75371.94561048766
237898,66597.91966575448
237899,28788.403879968035
237900,81142.0586515512
237901,53038.75338166768
237902,64658.025904411275
237903,23335.03906235773
237904,12203.75296882224
237905,59979.12279003495
237906,13165.228434199777
237907,48847.39019110348
237908,20581.932131650243
237909,40196.95388274681
237910,17089.783454824566
237911,10285.980692685318
237912,20475.808425777162
237913,15349.161271236306
237914,30534.892915999913
237915,16032.053518200446
237916,28177.43743091868
237917,28792.926665268118
237918,62618.083739910966
237919,34501.32897354677
237920,24785.658539736694
237921,87429.35689471055
237922,10556.505780870248
237923,35624.290416483076
237924,83230.78690284667
237925,23172.03080697171
237926,55494.444732085525
237927,15875.7200456996
237928,49846.051690422035
237929,55823.2740552446
237930,66528.88673756337
237931,18019.209064768373
